Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
1,57,56875.76,3,5,119827.49379288736,2,1,1,0,0,1,0,0
1,28,46041.08,1,8,129991.76,2,0,1,0,1,0,0,0
0,33,57975.8,5,6,119827.49379288736,2,1,0,0,0,0,0,0
1,41,64595.25,3,9,102827.44,1,0,1,0,0,1,0,0
1,31,179446.31,3,7,155271.83,1,1,1,0,0,1,0,0
1,39,98894.64,4,10,119827.49379288736,2,1,1,0,0,0,1,0
0,25,168607.74,2,9,119827.49379288736,2,1,1,1,0,0,0,0
1,34,120834.48,5,4,185173.81,2,1,0,0,0,0,0,0
0,31,99298.8,1,6,152622.34,1,1,0,0,1,0,0,0
0,51,71159.84,2,9,155903.82,2,1,1,1,0,0,0,0
0,42,34410.55,3,6,119827.49379288736,2,1,1,0,0,1,0,0
0,30,65464.66,1,2,205770.78,2,0,0,0,1,0,0,0
1,43,136602.8,3,9,157960.49,2,0,0,0,0,1,0,0
0,39,95985.64,6,7,119827.49379288736,2,0,0,0,0,0,0,1
1,57,19376.56,3,6,119827.49379288736,1,1,0,0,0,1,0,0
1,37,86372.24,6,2,119827.49379288736,2,1,1,0,0,0,0,1
1,64,15876.52,4,6,119827.49379288736,2,0,1,0,0,0,1,0
0,24,38830.72,4,9,119827.49379288736,2,0,1,0,0,0,1,0
1,26,95159.13,6,5,119827.49379288736,2,0,1,0,0,0,0,1
0,29,32589.89,4,6,101012.77,1,0,0,0,0,0,1,0
0,33,164074.89,3,6,119827.49379288736,2,1,0,0,0,1,0,0
1,34,67142.97,1,6,146422.22,1,1,0,0,1,0,0,0
0,48,92144.09,2,6,127253.98,1,1,1,1,0,0,0,0
0,36,119830.08,6,5,174180.39,1,1,0,0,0,0,0,1
1,36,156731.91,2,7,85311.7,1,0,1,1,0,0,0,0
1,28,197588.32,1,8,119827.49379288736,2,0,0,0,1,0,0,0
0,42,2150.22,1,2,139707.28,1,1,0,0,1,0,0,0
1,29,53483.21,4,0,59697.17,2,1,1,0,0,0,1,0
1,30,100995.68,5,9,119827.49379288736,2,0,0,0,0,0,0,0
1,44,119056.68,2,9,119530.52,1,1,0,1,0,0,0,0
1,47,90055.08,3,6,119827.49379288736,1,1,1,0,0,1,0,0
1,31,58961.49,3,9,120718.28,1,1,1,0,0,1,0,0
1,32,10054.53,1,1,88938.62,1,1,1,0,1,0,0,0
0,35,149614.81,4,8,119827.49379288736,2,1,1,0,0,0,1,0
0,39,70665.16,3,2,75339.64,1,1,1,0,0,1,0,0
0,46,18986.12,6,2,157866.77,1,1,1,0,0,0,0,1
1,36,161668.15,2,8,119827.49379288736,2,1,0,1,0,0,0,0
0,28,102297.15,1,7,95357.49,1,0,0,0,1,0,0,0
1,26,133720.57,6,6,98684.15,1,0,0,0,0,0,0,1
0,71,73679.59,5,4,170252.05,3,1,1,0,0,0,0,0
1,46,29388.02,6,0,119827.49379288736,2,0,0,0,0,0,0,1
1,28,181543.67,2,3,119827.49379288736,2,0,1,1,0,0,0,0
1,33,94440.45,3,4,118082.89,1,0,0,0,0,1,0,0
1,25,167705.07,2,6,82506.72,2,1,0,1,0,0,0,0
0,58,24564.7,1,8,145984.92,1,1,1,0,1,0,0,0
0,41,28276.83,6,8,119827.49379288736,2,0,0,0,0,0,0,1
0,39,24677.54,4,6,119827.49379288736,1,1,1,0,0,0,1,0
1,38,42862.82,1,3,119827.49379288736,1,1,0,0,1,0,0,0
1,35,120511.03,6,3,96814.46,2,1,1,0,0,0,0,1
0,42,46857.52,5,8,56228.25,1,1,0,0,0,0,0,0
1,59,8059.44,4,2,104568.41,1,1,0,0,0,0,1,0
1,43,119644.59,4,2,166522.78,1,0,0,0,0,0,1,0
1,38,192013.23,1,7,119827.49379288736,2,0,0,0,1,0,0,0
0,40,151887.16,5,10,167878.5,1,0,1,0,0,0,0,0
1,35,64771.61,6,5,133087.76,1,1,0,0,0,0,0,1
1,37,142.81,6,8,119827.49379288736,2,1,1,0,0,0,0,1
0,41,172114.67,5,3,144260.5,1,1,0,0,0,0,0,0
0,28,123318.37,1,4,119827.49379288736,2,0,1,0,1,0,0,0
0,75,9376.89,5,5,119827.49379288736,2,1,1,0,0,0,0,0
1,44,2048.55,2,4,112610.77,1,0,1,1,0,0,0,0
1,69,24489.44,1,9,93320.8,1,1,1,0,1,0,0,0
1,47,143829.54,1,3,130747.1,1,1,0,0,1,0,0,0
0,32,9497.99,6,8,111537.23,4,1,1,0,0,0,0,1
1,38,78770.86,6,6,73023.17,2,1,0,0,0,0,0,1
1,28,48606.92,3,5,119827.49379288736,2,1,1,0,0,1,0,0
0,48,47679.14,3,10,138333.03,1,1,1,0,0,1,0,0
1,46,188492.82,6,2,79385.21,2,0,0,0,0,0,0,1
1,40,36209.1,6,1,84315.02,1,0,0,0,0,0,0,1
0,53,28045.77,3,2,119827.49379288736,2,1,0,0,0,1,0,0
1,38,140075.55,6,3,54901.01,1,1,1,0,0,0,0,1
0,54,153482.91,1,0,78126.28,1,1,1,0,1,0,0,0
1,31,5419.31,1,9,120962.59,1,1,0,0,1,0,0,0
1,39,14353.43,2,3,135096.77,1,1,1,1,0,0,0,0
0,39,86019.48,4,2,47685.47,2,1,1,0,0,0,1,0
1,48,177815.87,1,4,101238.24,2,0,1,0,1,0,0,0
0,34,159638.77,1,3,119827.49379288736,2,1,0,0,1,0,0,0
1,30,145111.37,5,6,63669.42,1,1,0,0,0,0,0,0
1,36,88481.32,4,6,124445.52,1,1,0,0,0,0,1,0
1,40,60811.56,5,8,102800.65,1,1,0,0,0,0,0,0
0,43,35640.12,5,2,116322.27,4,1,0,0,0,0,0,0
0,49,104263.82,2,4,96252.98,2,1,0,1,0,0,0,0
1,38,156858.2,1,1,119827.49379288736,2,0,1,0,1,0,0,0
0,36,3749.0,5,9,119827.49379288736,1,0,0,0,0,0,0,0
1,30,157871.55,1,9,119827.49379288736,2,1,0,0,1,0,0,0
0,40,193408.43,2,6,136093.74,1,0,1,1,0,0,0,0
0,50,16528.4,3,4,146710.76,1,1,0,0,0,1,0,0
1,31,73322.0,5,4,58662.92,2,0,1,0,0,0,0,0
0,46,149170.25,3,7,111288.18,1,1,1,0,0,1,0,0
0,35,199005.88,1,8,122570.69,1,0,0,0,1,0,0,0
0,39,185830.72,2,4,182491.57,1,1,0,1,0,0,0,0
1,24,37654.31,1,6,119827.49379288736,2,1,0,0,1,0,0,0
1,50,4225.11,2,4,127552.85,2,1,0,1,0,0,0,0
0,54,195771.95,1,9,97382.53,1,1,1,0,1,0,0,0
1,36,180693.61,3,8,102603.3,2,1,1,0,0,1,0,0
0,40,60622.61,4,0,115465.98,1,1,1,0,0,0,1,0
1,66,118188.15,4,4,159732.02,1,1,1,0,0,0,1,0
1,32,149458.73,2,9,141827.33,2,1,1,1,0,0,0,0
1,27,7222.92,2,8,132576.25,1,0,0,1,0,0,0,0
0,61,11384.45,5,5,110368.03,1,0,0,0,0,0,0,0
1,42,77142.85,4,9,118546.71,1,0,1,0,0,0,1,0
0,36,19605.18,3,9,119827.49379288736,1,1,0,0,0,1,0,0
1,39,71323.23,1,7,119827.49379288736,2,0,1,0,1,0,0,0
0,22,177497.4,3,7,114415.84,1,1,1,0,0,1,0,0
0,42,70810.6,6,3,92578.14,2,0,0,0,0,0,0,1
1,32,143783.28,6,4,108235.91,1,1,1,0,0,0,0,1
0,34,66389.43,4,10,148962.46,1,1,0,0,0,0,1,0
1,36,146111.35,3,10,123187.51,1,0,1,0,0,1,0,0
1,34,36639.25,2,3,106288.54,1,1,1,1,0,0,0,0
1,36,122373.42,3,1,138992.48,2,0,0,0,0,1,0,0
0,34,171413.66,2,1,96645.54,2,0,0,1,0,0,0,0
0,46,67769.94,5,7,119827.49379288736,2,1,1,0,0,0,0,0
0,46,133146.03,4,9,135555.66,1,1,0,0,0,0,1,0
1,37,197111.99,3,6,103772.45,1,1,0,0,0,1,0,0
1,33,187946.55,2,5,83134.3,1,1,0,1,0,0,0,0
1,32,140579.17,2,2,119827.49379288736,2,1,0,1,0,0,0,0
1,43,8757.39,5,8,85957.88,2,1,0,0,0,0,0,0
0,32,179705.13,1,2,119827.49379288736,4,0,1,0,1,0,0,0
0,28,118313.38,4,2,134571.5,1,0,1,0,0,0,1,0
0,36,109614.57,2,10,119827.49379288736,2,1,0,1,0,0,0,0
0,28,5177.62,3,7,119827.49379288736,2,0,1,0,0,1,0,0
1,49,65769.3,4,6,128663.9,1,1,0,0,0,0,1,0
1,38,35644.79,6,1,119827.49379288736,2,0,1,0,0,0,0,1
1,31,164257.37,2,9,119827.49379288736,1,0,1,1,0,0,0,0
0,39,112973.34,4,6,92126.26,2,0,0,0,0,0,1,0
1,38,126253.31,2,3,124483.53,1,1,0,1,0,0,0,0
1,34,123954.15,5,4,91562.99,1,1,1,0,0,0,0,0
1,30,8991.17,2,6,119827.49379288736,2,1,1,1,0,0,0,0
0,64,189398.18,4,8,128751.65,2,1,0,0,0,0,1,0
0,47,166929.43,6,2,127286.04,2,1,1,0,0,0,0,1
0,46,133059.15,4,8,119827.49379288736,2,1,0,0,0,0,1,0
0,41,89327.67,2,5,110624.99,1,1,0,1,0,0,0,0
0,29,134594.99,4,5,101713.84,3,1,0,0,0,0,1,0
1,33,110371.84,6,9,111060.05,2,1,0,0,0,0,0,1
0,27,59259.44,4,7,129810.6,1,1,1,0,0,0,1,0
1,36,179718.17,3,1,126477.42,1,0,0,0,0,1,0,0
0,28,145157.97,6,5,118890.81,1,0,1,0,0,0,0,1
1,31,19448.93,4,6,109052.59,2,1,1,0,0,0,1,0
0,30,174971.64,4,9,119827.49379288736,1,1,1,0,0,0,1,0
0,33,59129.72,5,6,119827.49379288736,2,1,1,0,0,0,0,0
1,42,57098.0,6,1,75681.52,1,1,1,0,0,0,0,1
0,46,170008.74,6,6,119827.49379288736,2,1,1,0,0,0,0,1
1,29,180345.44,6,1,119827.49379288736,1,1,0,0,0,0,0,1
1,40,148623.43,2,5,62389.03,3,1,0,1,0,0,0,0
0,40,102233.73,1,7,119827.49379288736,2,0,0,0,1,0,0,0
1,36,122022.89,4,7,135216.8,1,1,1,0,0,0,1,0
0,37,118591.67,6,5,124053.03,1,1,0,0,0,0,0,1
1,31,182372.35,1,7,117799.28,1,1,1,0,1,0,0,0
1,41,61128.29,2,5,57568.94,1,1,1,1,0,0,0,0
0,46,93251.42,2,4,119827.49379288736,3,1,0,1,0,0,0,0
0,48,76373.38,2,9,116711.06,2,0,0,1,0,0,0,0
1,29,163257.44,3,7,102609.0,1,1,0,0,0,1,0,0
0,28,6129.61,6,5,95328.6,1,1,0,0,0,0,0,1
1,38,15650.89,2,7,143006.7,1,1,1,1,0,0,0,0
0,30,136983.77,4,10,100548.67,2,0,0,0,0,0,1,0
1,38,67339.34,6,0,122447.76,1,0,0,0,0,0,0,1
1,53,153887.93,6,4,113709.28,1,1,1,0,0,0,0,1
0,40,96832.82,5,3,119827.49379288736,2,1,1,0,0,0,0,0
0,40,122518.5,1,7,119827.49379288736,2,0,1,0,1,0,0,0
1,34,154360.97,4,5,122952.9,2,0,0,0,0,0,1,0
0,33,34712.34,3,0,122325.58,1,0,0,0,0,1,0,0
1,33,159840.51,3,2,101286.11,1,1,1,0,0,1,0,0
1,45,67214.02,2,8,84692.5,1,0,1,1,0,0,0,0
0,39,88391.29,6,3,109698.41,1,1,1,0,0,0,0,1
1,40,121765.0,2,1,101514.89,1,1,1,1,0,0,0,0
0,28,106799.49,5,7,139246.22,2,1,0,0,0,0,0,0
1,52,123622.0,5,6,119827.49379288736,2,0,1,0,0,0,0,0
0,47,103379.31,4,10,90450.0,2,0,0,0,0,0,1,0
0,41,156476.36,4,4,132670.53,1,1,0,0,0,0,1,0
1,32,30807.02,3,9,119827.49379288736,2,0,0,0,0,1,0,0
1,30,192950.6,5,8,127406.5,1,1,0,0,0,0,0,0
1,31,124777.14,3,3,78990.15,1,1,1,0,0,1,0,0
1,33,71862.79,3,5,150092.8,1,0,0,0,0,1,0,0
0,27,45563.94,3,1,116320.68,1,0,1,0,0,1,0,0
0,38,189727.12,6,10,119827.49379288736,2,1,0,0,0,0,0,1
0,35,190155.13,6,10,74988.59,2,0,1,0,0,0,0,1
0,34,136603.42,6,4,91622.42,1,1,1,0,0,0,0,1
1,36,191535.11,3,5,119984.07,1,1,0,0,0,1,0,0
0,40,119259.34,3,4,78119.59,4,1,0,0,0,1,0,0
1,41,130661.95,1,4,130385.82,1,0,1,0,1,0,0,0
1,39,28184.7,4,1,119827.49379288736,1,1,1,0,0,0,1,0
1,24,144660.42,6,7,119827.49379288736,2,0,0,0,0,0,0,1
1,36,89566.74,3,3,145747.67,2,0,1,0,0,1,0,0
0,36,99019.65,4,0,136980.23,2,1,1,0,0,0,1,0
1,39,12465.51,5,3,119827.49379288736,2,0,1,0,0,0,0,0
0,34,143357.03,5,5,127758.09,1,1,0,0,0,0,0,0
0,33,157564.75,1,1,118392.75,1,1,1,0,1,0,0,0
1,39,56214.09,3,8,119827.49379288736,2,1,0,0,0,1,0,0
0,57,13911.27,4,6,90212.0,1,1,0,0,0,0,1,0
1,35,23481.69,2,5,121863.61,1,1,1,1,0,0,0,0
0,41,169203.51,6,6,119827.49379288736,2,1,1,0,0,0,0,1
1,37,23291.83,6,2,97324.91,1,1,0,0,0,0,0,1
0,39,93132.61,1,5,124586.93,1,1,0,0,1,0,0,0
0,51,56908.41,2,1,119827.49379288736,2,1,1,1,0,0,0,0
1,39,173197.12,5,2,129709.62,1,1,0,0,0,0,0,0
1,54,191746.23,5,7,128914.97,1,0,0,0,0,0,0,0
1,28,33114.24,2,10,113690.83,1,1,0,1,0,0,0,0
0,44,137136.29,3,4,123322.15,1,1,0,0,0,1,0,0
1,34,197283.2,5,6,119827.49379288736,2,0,0,0,0,0,0,0
0,33,99505.75,2,7,154969.79,2,1,1,1,0,0,0,0
0,40,105433.53,5,4,119827.49379288736,2,0,1,0,0,0,0,0
1,33,166102.61,5,4,156297.58,2,1,1,0,0,0,0,0
1,20,197582.79,2,8,137624.4,2,1,1,1,0,0,0,0
1,29,48986.18,5,1,96462.25,2,0,1,0,0,0,0,0
1,38,94003.11,2,0,38848.19,2,0,0,1,0,0,0,0
1,23,155823.2,6,6,166594.78,1,1,1,0,0,0,0,1
1,34,116046.22,5,6,119827.49379288736,2,1,1,0,0,0,0,0
1,48,88703.04,3,2,109349.29,1,1,0,0,0,1,0,0
1,44,164287.86,1,10,119827.49379288736,2,0,0,0,1,0,0,0
0,30,141446.01,5,5,32197.64,1,0,1,0,0,0,0,0
0,35,66331.01,6,3,119827.49379288736,2,0,1,0,0,0,0,1
0,62,121102.9,2,9,137727.34,2,0,1,1,0,0,0,0
1,41,167621.18,6,6,119827.49379288736,1,1,1,0,0,0,0,1
0,40,154486.01,1,2,97001.36,2,1,0,0,1,0,0,0
0,35,142839.82,1,1,121952.75,2,1,1,0,1,0,0,0
0,34,185555.63,1,0,119827.49379288736,2,1,0,0,1,0,0,0
1,42,103764.55,2,8,102870.93,1,0,1,1,0,0,0,0
0,22,101311.95,4,10,119827.49379288736,1,1,1,0,0,0,1,0
0,31,76456.17,6,8,119827.49379288736,1,0,1,0,0,0,0,1
0,67,78310.04,1,4,103267.8,1,1,1,0,1,0,0,0
0,45,162922.65,2,2,119827.49379288736,2,0,1,1,0,0,0,0
1,38,156603.7,6,1,119827.49379288736,2,1,0,0,0,0,0,1
0,41,47468.56,1,10,119827.49379288736,2,0,1,0,1,0,0,0
0,50,102260.16,5,10,128039.01,1,1,1,0,0,0,0,0
0,41,57589.29,5,10,136733.24,1,1,1,0,0,0,0,0
1,39,9641.4,4,6,111169.91,1,0,0,0,0,0,1,0
0,38,103760.53,4,8,119827.49379288736,1,1,0,0,0,0,1,0
1,36,172501.38,6,6,147733.64,1,0,1,0,0,0,0,1
1,26,14081.64,4,6,114450.32,1,1,1,0,0,0,1,0
0,36,80619.09,3,7,119827.49379288736,2,1,0,0,0,1,0,0
1,33,128841.31,2,3,83501.66,2,1,0,1,0,0,0,0
0,56,162223.67,6,5,90778.76,2,1,0,0,0,0,0,1
0,40,150720.39,4,1,140197.71,2,1,0,0,0,0,1,0
0,37,92149.64,3,7,128645.67,1,1,0,0,0,1,0,0
0,45,78650.95,5,2,99169.67,2,1,1,0,0,0,0,0
1,35,58879.11,1,6,119827.49379288736,2,1,1,0,1,0,0,0
0,48,85081.09,2,0,119827.49379288736,1,1,0,1,0,0,0,0
1,45,17622.82,2,9,119827.49379288736,2,0,0,1,0,0,0,0
1,63,85101.0,3,9,97009.15,1,1,1,0,0,1,0,0
0,29,153747.73,5,9,133681.78,1,1,1,0,0,0,0,0
1,63,115291.86,1,8,119827.49379288736,2,1,1,0,1,0,0,0
0,24,193518.76,1,4,119827.49379288736,2,1,0,0,1,0,0,0
1,33,63142.12,4,2,139451.67,1,0,0,0,0,0,1,0
1,48,169952.82,1,7,123764.95,1,1,1,0,1,0,0,0
0,39,55356.39,2,7,130051.66,2,0,0,1,0,0,0,0
1,37,78915.68,6,3,119827.49379288736,2,1,1,0,0,0,0,1
1,36,99444.02,2,8,108239.11,2,0,0,1,0,0,0,0
1,23,189613.12,4,2,119827.49379288736,2,1,0,0,0,0,1,0
0,38,137079.86,3,8,103653.51,2,1,1,0,0,1,0,0
0,33,62746.54,4,7,136082.0,1,1,0,0,0,0,1,0
1,88,52952.24,2,10,119827.49379288736,2,1,1,1,0,0,0,0
0,31,134169.85,2,7,104158.84,1,1,0,1,0,0,0,0
0,55,123269.71,2,4,126817.65,2,1,0,1,0,0,0,0
1,50,79314.1,4,8,160139.59,2,1,1,0,0,0,1,0
0,29,133267.69,5,1,209490.21,1,1,1,0,0,0,0,0
0,23,153229.19,5,6,119827.49379288736,2,1,0,0,0,0,0,0
0,39,94263.44,1,8,119827.49379288736,1,1,0,0,1,0,0,0
0,32,76998.69,2,5,106807.64,1,1,1,1,0,0,0,0
1,50,181794.86,1,0,104129.24,2,1,0,0,1,0,0,0
1,25,120790.02,4,3,119827.49379288736,2,1,1,0,0,0,1,0
1,32,184464.7,2,7,127785.17,4,0,0,1,0,0,0,0
1,54,110273.84,5,6,119827.49379288736,1,1,0,0,0,0,0,0
1,22,161253.08,4,7,125265.61,1,1,1,0,0,0,1,0
1,28,119419.37,4,0,119827.49379288736,2,1,0,0,0,0,1,0
